Id,SalePrice
1555,162332.5022610234
1556,121899.7817852399
1557,127687.43617722824
1558,124366.46417852594
1559,124500.58995945049
1560,144537.5390857338
1561,151569.2063637264
1562,133488.81915375855
1563,126138.80656749092
1564,152330.24794727413
1565,153343.89137687808
1566,186602.65234786065
1567,123111.5264814155
1568,190387.5408368012
1569,156810.0002736224
1570,147245.69123993994
1571,137172.0682129776
1572,138756.50042696943
1573,214075.07889778708
1574,141705.63990229898
1575,195313.483456737
1576,223786.47834766321
1577,193554.45079054948
1578,152532.32827014776
1579,154258.34745554673
1580,190996.7829040067
1581,143494.92230434043
1582,131050.35616056861
1583,264864.52007697785
1584,215330.00878654286
1585,165399.13744524764
1586,118096.65116607763
1587,127556.2434068729
1588,138383.7821938971
1589,128172.22053426351
1590,134480.673621327
1591,118273.27171028094
1592,141043.2893797219
1593,129997.49296271344
1594,134057.15143105897
1595,138411.8680661411
1596,178693.8700821753
1597,162050.02091185437
1598,188680.2712543234
1599,171680.14577635747
1600,179736.85249289073
1601,110526.80340622125
1602,127362.9590928088
1603,122086.1780974104
1604,236485.92424380255
1605,231017.7177186252
1606,156701.81999041024
1607,162589.5231716546
1608,214772.62431164386
1609,191564.11275750666
1610,167884.59687003135
1611,146651.28682151434
1612,191984.4330381205
1613,180275.83377638023
1614,130384.67181393552
1615,116164.92641725748
1616,114171.74741718364
1617,122449.22325988662
1618,127968.41926401269
1619,145574.5340638137
1620,167934.28924243597
1621,151962.3802052856
1622,143713.0290446573
1623,230711.81612864125
1624,208063.93742607415
1625,134046.23871244545
1626,162406.5583129235
1627,185286.94538464936
1628,233373.42804148397
1629,180328.03029344362
1630,245643.5940102238
1631,190472.93249338088
1632,213564.86041939328
1633,179279.39496088817
1634,185808.82854377004
1635,182568.3229928254
1636,171467.13942479587
1637,170026.82523127092
1638,180861.18908555998
1639,174536.75893489568
1640,190616.22472656352
1641,171240.1171039588
1642,208749.8499174306
1643,210056.4536346293
1644,209445.67557159826
1645,170404.02406421208
1646,152808.87617261376
1647,158262.73032997662
1648,141282.21188544825
1649,135051.42298562964
1650,133111.02560561273
1651,132074.94899994868
1652,122583.22089842842
1653,122092.11446062823
1654,153514.05994886902
1655,151667.27062400116
1656,151254.07248987778
1657,152918.16920544696
1658,157319.73766988955
1659,134398.48705326777
1660,157117.63640612317
1661,306761.4870567949
1662,267445.19622492505
1663,292601.187599189
1664,296099.09940726554
1665,269599.3694252705
1666,281612.8469961969
1667,275362.0682099171
1668,279450.67825576244
1669,258846.39071495627
1670,279465.9263367298
1671,242441.86363930954
1672,299792.7941179978
1673,247878.45616131215
1674,240859.93758785425
1675,193530.131640247
1676,194526.87209873044
1677,202599.35453771343
1678,298102.02139697736
1679,293752.3434751066
1680,251350.56104873194
1681,225251.20345905027
1682,276473.4549576194
1683,198117.82607849606
1684,195913.48928814815
1685,189923.0122555768
1686,190962.7262014927
1687,185105.974686693
1688,203348.26810484452
1689,205474.69190122094
1690,200874.0362300038
1691,191768.91847787914
1692,235209.78362633302
1693,184051.51602343566
1694,179941.71900643074
1695,176653.9653750814
1696,231998.6437219831
1697,174545.35843528548
1698,263899.16717332427
1699,264238.9494498099
1700,220647.32426697257
1701,229150.15871885334
1702,244405.2312435913
1703,248284.60872468547
1704,259859.88837394005
1705,223485.38994247833
1706,291121.1607290573
1707,208548.78875396494
1708,201598.76653706483
1709,245139.05535722835
1710,217068.71222598496
1711,243590.64984304752
1712,230552.36129655872
1713,252403.90302615394
1714,210854.04746002474
1715,201052.24967158306
1716,183420.1043656604
1717,177401.52600035074
1718,145825.9272519836
1719,205672.047762451
1720,234563.499739107
1721,179617.06071077732
1722,146470.12053136702
1723,168441.3841002176
1724,219157.77965050456
1725,211451.04129623924
1726,189425.33661593666
1727,178667.89050177412
1728,197362.2123280454
1729,160453.3327161183
1730,159351.71501108984
1731,132002.72257946437
1732,135303.9006806227
1733,130848.63576076714
1734,134554.94084235365
1735,140165.35606317598
1736,129957.76799344935
1737,217959.61907297102
1738,208718.17637284752
1739,229272.62645126568
1740,213348.46222862886
1741,187377.03285883373
1742,179859.3827364198
1743,186202.0780935555
1744,216390.64562964425
1745,187025.32074495612
1746,180953.257369362
1747,182766.12811512963
1748,179880.73817963226
1749,155349.53041531556
1750,137257.17719987212
1751,188370.88910832844
1752,130103.87337591857
1753,154569.73187146563
1754,176206.0369911958
1755,159212.9888003803
1756,132397.69357887065
1757,126478.94249203643
1758,150057.0868836862
1759,158044.14533048435
1760,156786.57041277364
1761,148664.05730758092
1762,161231.6834267132
1763,159537.5908225902
1764,129778.47015948144
1765,161615.02816992317
1766,166121.76447782305
1767,178021.3167946674
1768,140635.81631850894
1769,156560.65788111067
1770,146548.14620285478
1771,135680.44185551445
1772,138706.18359510932
1773,140010.55532730883
1774,159112.80380702048
1775,131175.75056910183
1776,131160.0650767669
1777,124919.7471421572
1778,136308.17351373823
1779,137238.53964301042
1780,161458.06045460384
1781,133985.27813290618
1782,121459.59725090952
1783,148317.1167569677
1784,130054.14374667873
1785,131193.2674324738
1786,155917.4112795363
1787,175290.24462168172
1788,119741.96443842816
1789,127288.01621729994
1790,124362.66216616755
1791,168459.87529774007
1792,142321.46349386591
1793,147755.75736777394
1794,142035.16870458348
1795,133054.58384091337
1796,136556.0752456601
1797,131270.0310942505
1798,130289.83048575278
1799,122004.82016786044
1800,134218.8213593001
1801,138192.31537764057
1802,144779.7573450153
1803,150292.99868218432
1804,142348.9494138578
1805,136900.7713772573
1806,128472.82540215367
1807,139537.34738523493
1808,137007.49835589982
1809,141021.1982145467
1810,142217.36576569002
1811,136168.20171766906
1812,121464.08863522543
1813,124848.19863047566
1814,120717.34474682935
1815,108193.78809514793
1816,125029.6933360313
1817,150682.115805257
1818,146088.0632237371
1819,135479.77055307053
1820,114341.46695519544
1821,130820.6478788805
1822,154566.41417101616
1823,110168.93331562555
1824,138702.2478965425
1825,143957.24515676618
1826,125428.95448814133
1827,122438.92019744674
1828,135064.21914416342
1829,129264.30981172284
1830,142544.4619445601
1831,149320.23433794055
1832,132309.7730233613
1833,141025.92342858613
1834,138786.05766398954
1835,144469.49692504545
1836,130938.63830106695
1837,119366.04015924
1838,129936.41807386992
1839,124928.08560739174
1840,143892.4382659961
1841,141293.2076236458
1842,123277.70342086013
1843,145332.66080747166
1844,141161.46928230746
1845,151433.65204038422
1846,149596.2958689325
1847,154653.57811800603
1848,109468.29703349188
1849,136858.58520209588
1850,129376.12572470531
1851,146301.9760617097
1852,132869.64228239818
1853,150441.9512642836
1854,175125.18039519282
1855,160122.78620336426
1856,211614.2803919779
1857,167869.31453678446
1858,149840.96251548617
1859,146609.95821638766
1860,147907.1287016934
1861,146426.63317195242
1862,222819.57822665226
1863,218994.74721820673
1864,218994.74721820673
1865,270677.236713801
1866,274765.81467435893
1867,231281.86395951873
1868,252889.53051355892
1869,197632.12219016356
1870,215286.2382967105
1871,251074.9918816215
1872,191773.8615814743
1873,211509.6617760737
1874,149820.09763768758
1875,192979.36864907903
1876,185054.0952039581
1877,208539.56943733798
1878,216974.8257788122
1879,134197.1053999351
1880,135250.56174874218
1881,241321.90627728213
1882,220887.85627400604
1883,199242.9727468705
1884,205450.83886014682
1885,228446.1662004807
1886,248298.89278762357
1887,204806.61210873647
1888,252809.0576846692
1889,186853.72221783455
1890,137298.22172244263
1891,146890.89834106475
1892,123421.4157666234
1893,138331.85590032273
1894,144375.41451619586
1895,149503.13376916182
1896,129586.69176804404
1897,133922.11320853507
1898,130182.95089532516
1899,148125.000971496
1900,139427.23182600588
1901,145780.95644956786
1902,138000.06447021567
1903,163373.66683288544
1904,137987.3692255676
1905,168372.59467260554
1906,152606.22601235344
1907,168905.2073941288
1908,131607.32380536865
1909,145129.10752790465
1910,138666.0671492111
1911,172876.06721236132
1912,205517.25761621096
1913,158006.45431351353
1914,112713.98142486346
1915,245670.97099396258
1916,119876.84397731752
1917,227052.2874129094
1918,137246.20544601357
1919,150170.96063897418
1920,175991.8136683604
1921,277691.2209181958
1922,265178.8910553158
1923,179885.78250066628
1924,210494.874064234
1925,206385.3839831845
1926,292012.9282965658
1927,137252.89573868059
1928,159905.95445880544
1929,128805.12971589774
1930,147782.00041413814
1931,155997.17828322295
1932,152393.11957659118
1933,169445.0283142366
1934,178886.70956497928
1935,176427.52684543785
1936,179810.38810562668
1937,181484.08413359278
1938,183409.73309206436
1939,215808.02342312643
1940,192107.89305222273
1941,182197.1623601544
1942,183128.53987493238
1943,193125.48633459106
1944,258541.3871058271
1945,281672.5053738305
1946,155495.6858432107
1947,238111.79281902127
1948,164185.55385096202
1949,212200.74144461105
1950,168919.7941565454
1951,201586.23882599716
1952,192716.41439035282
1953,164463.55328516138
1954,175848.25439795124
1955,138145.50711449352
1956,219482.35416883283
1957,158020.31419869466
1958,253754.3830766902
1959,151056.4332608668
1960,128762.54476840478
1961,131251.1115920041
1962,122451.06217160297
1963,123102.07692481553
1964,129039.42209845975
1965,148612.56723826443
1966,148089.10010461713
1967,266348.7063898864
1968,293807.54238909687
1969,294759.26913170435
1970,301337.25568238134
1971,284988.55440272717
1972,278267.3348208306
1973,230082.93645742926
1974,260390.02746667014
1975,285360.86834857916
1976,253185.5773858022
1977,280493.0373739638
1978,277695.87180723384
1979,265039.17381471756
1980,202826.97824745503
1981,272870.2496934508
1982,203370.95538107282
1983,202281.23884468642
1984,193340.12021974276
1985,216236.7488900093
1986,224701.12662150845
1987,191768.8215374834
1988,195331.78711253474
1989,203054.07192985006
1990,209678.8580023077
1991,200765.51025410695
1992,200786.55273658442
1993,193631.39579977514
1994,205541.39424319495
1995,189298.7100177736
1996,223464.30478673565
1997,265781.8047239135
1998,267292.8399003973
1999,222085.25067385664
2000,251706.91834867882
2001,245677.40962293965
2002,236271.23804913295
2003,237740.79155533496
2004,245369.5127597982
2005,219323.2652021474
2006,201780.50947252815
2007,243903.88562614817
2008,195427.93647915925
2009,195669.17588193933
2010,205285.19844952057
2011,149625.5518035733
2012,191435.812201661
2013,191096.54891622617
2014,191150.6528846136
2015,202322.455249829
2016,195254.004586578
2017,199297.8273208492
2018,138289.24128865922
2019,137790.5678966456
2020,124869.78506271378
2021,127705.3912732944
2022,163993.8869708762
2023,148408.55412720508
2024,213565.82398877788
2025,251043.5096358684
2026,188144.8752794839
2027,171575.61490696573
2028,178353.79170134958
2029,167931.38067890186
2030,228311.8594165307
2031,202406.7083169308
2032,210619.32505128405
2033,225806.9974387961
2034,179390.37983762802
2035,192090.33576608295
2036,193173.5946961238
2037,193734.2315015842
2038,215644.7035106221
2039,194066.4063846664
2040,213564.25410470023
2041,205290.45547533696
2042,198304.83468102812
2043,157460.7515217007
2044,161513.5557267144
2045,181914.03909370996
2046,153085.5764711992
2047,146734.6619974216
2048,138692.63137186036
2049,154353.37845854938
2050,161552.99196525596
2051,127312.80566103598
2052,139203.7760313235
2053,141056.00477076907
2054,120210.9699821333
2055,165283.49244292645
2056,146334.42903288244
2057,130955.60982902085
2058,188385.4679741482
2059,139747.18143206192
2060,157768.04155537486
2061,159810.54612312032
2062,134226.43586625747
2063,128924.76778962465
2064,139510.76522439675
2065,131854.63772023006
2066,163618.94676480684
2067,150906.1297616026
2068,153198.868462114
2069,116764.40640513627
2070,123871.91087104895
2071,133198.93869153323
2072,146169.0066371151
2073,146046.74545866254
2074,163374.6131265296
2075,138755.4720100311
2076,131599.16777851348
2077,142945.40906544428
2078,131354.7381342814
2079,139177.89459606734
2080,124248.17855795642
2081,128877.01957982416
2082,140922.48270094703
2083,137793.12722716
2084,123600.0357565879
2085,133172.6061025481
2086,143544.3883358178
2087,131579.28942835462
2088,126972.84964604335
2089,116634.3287433102
2090,136661.43289223986
2091,135572.3039714107
2092,139614.93307680078
2093,135680.32894785306
2094,132533.81173516912
2095,145616.9969799855
2096,114141.28255454624
2097,120675.17165729935
2098,141862.17613869972
2099,111371.92633142628
2100,137555.00471171658
2101,143946.51444487085
2102,138783.0301305071
2103,124043.20949382841
2104,145759.44880804117
2105,141708.77964963228
2106,122163.65643311874
2107,168425.94378486575
2108,125951.00741124847
2109,123066.56288294571
2110,138287.25405798375
2111,143771.28307295844
2112,141402.76996653483
2113,128002.57922796666
2114,128176.79865229114
2115,142336.60492222963
2116,129956.94010225308
2117,145464.32064777907
2118,131889.9042888206
2119,121832.23559267081
2120,128180.6557707536
2121,120169.13544141188
2122,127107.42503401029
2123,122156.92598042742
2124,153748.32934257676
2125,144043.03266476005
2126,156269.44531416582
2127,143595.45780718196
2128,137827.42787274675
2129,125132.14503182839
2130,136263.65834435198
2131,150647.21221174963
2132,129500.27310819655
2133,132611.08443301942
2134,136040.51799775384
2135,131794.18752538678
2136,125505.30054949525
2137,135123.3128399944
2138,142524.1527680818
2139,147114.26604244218
2140,137288.5105774777
2141,142286.0770007024
2142,135701.93756224058
2143,145649.2799359563
2144,140154.53120822596
2145,138375.171399473
2146,145866.83282085662
2147,160819.96226944163
2148,136697.0305657929
2149,148694.09702117468
2150,178807.97085084958
2151,133989.47209964416
2152,159944.72817970678
2153,151645.81774497
2154,121605.71230859852
2155,140711.12395919388
2156,208455.47929557253
2157,227149.10555087184
2158,212843.3023293955
2159,208635.041668571
2160,191604.33930469214
2161,240368.88851155533
2162,273541.3235628291
2163,288859.3708176748
2164,239801.01705392008
2165,164064.24390990275
2166,152543.64828433542
2167,200066.39956495253
2168,189481.58312981835
2169,200867.2729741078
2170,207407.0368506205
2171,142990.91424410001
2172,141255.20597615995
2173,153412.38631799494
2174,216687.55570680925
2175,243731.60849487328
2176,268729.1038779654
2177,216442.43404599975
2178,211888.12458586585
2179,165724.9139909446
2180,209706.97024115745
2181,202213.31202943486
2182,229805.98247832913
2183,197978.75544039733
2184,134097.98800608053
2185,137448.05135084686
2186,144576.42363403336
2187,145718.20154584013
2188,147870.84424747474
2189,177474.9723867634
2190,121817.9362129433
2191,120132.34694765133
2192,112222.22681049955
2193,123961.93112226434
2194,122665.34743765894
2195,129195.75240838327
2196,128371.5947856564
2197,131488.58481873103
2198,153764.68546249045
2199,154494.4318187024
2200,136279.73587816174
2201,142396.95544243927
2202,171440.64644932613
2203,152587.6247171643
2204,157885.60350776537
2205,126780.87497377522
2206,137329.05533518147
2207,167969.42641450223
2208,186079.76905605212
2209,175064.68847152425
2210,133139.28652327042
2211,123229.11462161213
2212,125971.69704787542
2213,118271.68691385591
2214,149690.71011037315
2215,122469.65147710675
2216,145688.4937965487
2217,127846.8790729083
2218,118855.54102910047
2219,115934.6854363877
2220,121808.96533724545
2221,246358.88646453814
2222,234699.27586651297
2223,254549.5242530802
2224,212672.21824534467
2225,151273.26687898152
2226,189166.50508075184
2227,192415.11624386482
2228,252607.3892194327
2229,218764.0872691194
2230,164849.9327491263
2231,218556.9882140574
2232,180909.20071348708
2233,179674.74339680996
2234,227861.67945290808
2235,217041.66028749643
2236,231806.3921678446
2237,282516.8966597348
2238,196861.64998641296
2239,138692.48743185968
2240,170319.2801501343
2241,150832.86675159095
2242,137512.0097759779
2243,143291.5528371744
2244,124290.19171939258
2245,124501.40960656665
2246,140302.63459733024
2247,126651.76767388287
2248,130581.66005432933
2249,133395.4201088835
2250,140652.3956688998
2251,137730.88224866154
2252,166610.3820721279
2253,164690.94794084327
2254,178813.08170199144
2255,182065.63174102086
2256,192841.31679430243
2257,185793.80635432634
2258,177395.3834045026
2259,178822.31487547932
2260,150705.0150050461
2261,174340.89454082426
2262,187955.91311338218
2263,266320.2023255161
2264,291385.25697716617
2265,158998.54120977785
2266,229796.07400133723
2267,265620.2942660795
2268,282378.27303888527
2269,154752.18460320227
2270,187586.7958932331
2271,189961.1357417084
2272,180119.78563292
2273,162258.00680333318
2274,162587.13185440592
2275,157439.83127512372
2276,167850.72303519465
2277,162469.2748001226
2278,146645.53046488168
2279,133461.47886379552
2280,126075.26012381942
2281,186688.34736287117
2282,190220.15562869396
2283,125283.45715292108
2284,131135.57644538349
2285,142979.4298503241
2286,128175.19874104066
2287,291121.07692168874
2288,264140.11471893004
2289,275317.05855340534
2290,301665.72694811464
2291,260743.64806397018
2292,291383.5778022627
2293,301533.1617896902
2294,282837.9358917101
2295,293296.28275491705
2296,236916.86667694274
2297,257906.70598797285
2298,277219.13696588436
2299,274213.1550121234
2300,262468.44754600193
2301,262287.74976471654
2302,241248.48547009027
2303,221235.90264830124
2304,232956.00831786395
2305,190295.18623304722
2306,189572.98974725825
2307,192830.75539994822
2308,221483.6090097942
2309,234671.21370116688
2310,204464.3651268787
2311,202507.54197598324
2312,182749.10544079292
2313,192680.87541665326
2314,186996.82040867853
2315,193897.234933262
2316,200396.97940012594
2317,181062.9461249902
2318,190221.83613938326
2319,192845.63725543575
2320,189637.1563133042
2321,231425.97013566474
2322,193293.09536861183
2323,186212.02070246654
2324,191911.8920889813
2325,213037.23813490858
2326,188723.8387534101
2327,207318.38297748764
2328,208968.98723208773
2329,183365.26144187583
2330,182880.73916463068
2331,274197.13985806756
2332,270096.3496758675
2333,251279.02903896896
2334,231239.1298613079
2335,231251.02714149823
2336,256015.06102930254
2337,197565.33079998055
2338,249412.22137389184
2339,222554.39062715427
2340,285360.86321746063
2341,214741.8289795156
2342,215402.05185840596
2343,219388.7121824711
2344,213982.94219239271
2345,225018.12499205608
2346,200322.41034051997
2347,196643.59332027432
2348,210391.62288516236
2349,184204.35412260337
2350,251373.1958491101
2351,228075.77204490095
2352,243445.5439717705
2353,234813.2714318264
2354,141651.6205708047
2355,158427.79422510462
2356,166842.3644118541
2357,207613.88161242823
2358,196593.0365909523
2359,135165.1370378981
2360,127052.56118978433
2361,139198.27062990563
2362,216216.10276190142
2363,139236.2626018202
2364,148904.510324431
2365,201860.75823784145
2366,195454.9471570727
2367,214169.06548276136
2368,202912.8098423196
2369,212455.94064463457
2370,168512.51900687165
2371,181306.78840859758
2372,188906.25029125428
2373,215524.76951220218
2374,231862.9425280285
2375,211084.5395737271
2376,206334.57294288636
2377,217103.90131781483
2378,145213.3640953516
2379,166487.1543686239
2380,144332.81906969918
2381,155112.61829147948
2382,177828.89039227227
2383,206321.5237558374
2384,214980.42310025645
2385,150592.72509077552
2386,137884.2455203419
2387,136561.58494303722
2388,138087.3852739303
2389,138071.92260699056
2390,143321.6521249635
2391,142878.54616641387
2392,126003.28620787834
2393,158668.64456870806
2394,143749.95592152566
2395,167738.3919922452
2396,145538.18831074607
2397,171872.05128309265
2398,140119.26506268317
2399,114117.31770997445
2400,107843.72645918335
2401,125516.36616575613
2402,135955.21837825532
2403,153843.62653170998
2404,150759.79975426753
2405,150044.4923665867
2406,134315.64568594535
2407,131206.07415453347
2408,141726.5185573094
2409,138839.16795851805
2410,158530.08797807223
2411,129402.96051619116
2412,148734.78037356964
2413,135486.69953455063
2414,135389.49925946814
2415,150025.93683923295
2416,129615.77437623726
2417,130270.1760011506
2418,130735.89816184106
2419,142050.49606054215
2420,133645.04914934118
2421,146961.09346071995
2422,128066.59607790354
2423,143544.78575270917
2424,151986.87063620292
2425,184270.3520474693
2426,140844.10605713804
2427,140388.86151798352
2428,160322.71173731907
2429,129644.77251562454
2430,130961.930788638
2431,133156.89337009672
2432,136228.79753289913
2433,138415.36619148732
2434,136135.58268135582
2435,143561.77630918607
2436,129863.1509108664
2437,123420.44763720184
2438,134796.67298202455
2439,130971.5617252262
2440,128914.21805372552
2441,125898.31114161613
2442,123330.13681034198
2443,130479.18684766804
2444,144122.80991268373
2445,116372.99367907032
2446,144272.7272182354
2447,180227.3788122361
2448,141432.86854277604
2449,126012.35673342735
2450,145342.5173899543
2451,140435.762490099
2452,174554.59812425304
2453,119303.4055197649
2454,145067.9741426237
2455,130126.28887233364
2456,129768.18359576788
2457,128966.39148692582
2458,131207.89859114226
2459,123633.58957218012
2460,136117.30808623612
2461,124833.53730464535
2462,133325.6885853378
2463,126253.29601590111
2464,150456.58634545497
2465,140010.20652158253
2466,134776.92496022634
2467,147501.76760317123
2468,121657.99719157141
2469,116243.73730752344
2470,166096.14539610135
2471,159451.51546037899
2472,154910.20034547546
2473,132371.83745775325
2474,132300.92031272667
2475,169284.31308364388
2476,123949.12863894929
2477,133340.42236412206
2478,152464.78532675962
2479,129850.35332978233
2480,149925.70936335286
2481,134903.61447688524
2482,136658.909258688
2483,130133.90772062361
2484,131338.35486450736
2485,130663.30024557326
2486,146253.97006655214
2487,176121.00332631788
2488,145445.15065294705
2489,151368.49991665376
2490,144942.95346094854
2491,126462.13621780403
2492,180136.84143250124
2493,157908.86339635472
2494,155382.04229814667
2495,125480.87914041377
2496,183612.2626862623
2497,142879.4873738414
2498,127885.64494509007
2499,125884.84202374215
2500,142860.24276452835
2501,136710.1377199837
2502,146060.42505097075
2503,128504.80864580645
2504,172357.248692819
2505,209509.37743246657
2506,250290.24176937438
2507,251221.1198269745
2508,250814.73796280508
2509,234262.07820617498
2510,222147.78064712664
2511,190781.5316003122
2512,206270.7310971564
2513,207681.04525471653
2514,185865.99045019367
2515,155411.20509029436
2516,174129.5428192512
2517,145163.65508525388
2518,154024.93913312728
2519,210287.14575150298
2520,204915.47205773255
2521,202121.61767690023
2522,207808.397279217
2523,138226.79507623782
2524,141298.417418134
2525,144258.91619993918
2526,135417.07808017085
2527,130835.00373004461
2528,137134.6127116701
2529,134272.2808168671
2530,134009.25169763237
2531,223891.6583943018
2532,210075.80967688526
2533,204342.94791855346
2534,224811.8035721014
2535,239000.34315124512
2536,215732.73969127765
2537,200161.8816454905
2538,196095.6308631638
2539,190604.72042979885
2540,188476.20950868595
2541,197125.26805234607
2542,187115.57476412336
2543,137612.6624533267
2544,134867.61795368604
2545,139670.36956453833
2546,141882.3761973794
2547,138988.82868571757
2548,154247.44226233082
2549,163915.68977471913
2550,308555.2512785922
2551,158794.74783584
2552,131103.57324603136
2553,124177.39121465667
2554,126603.86310748463
2555,130090.46572545993
2556,124568.47693865855
2557,130744.8094939776
2558,146583.67430097386
2559,138913.7134810672
2560,140795.10856169433
2561,138367.4235347802
2562,138081.15393390832
2563,138576.80794847975
2564,162138.95063264016
2565,144703.14891983193
2566,152507.67923607654
2567,137505.08906010853
2568,163577.68662511185
2569,173339.35519375998
2570,133023.08737848757
2571,190618.91952959687
2572,152253.1301781618
2573,181930.25582559095
2574,206552.60235998768
2575,131767.53299458936
2576,137173.7435493944
2577,144441.6891936735
2578,115051.55376583422
2579,115931.98616041156
2580,138266.0443837794
2581,132859.1757403217
2582,128621.29880772518
2583,224896.20672545474
2584,153927.13288989497
2585,208254.38329723483
2586,202410.54056784784
2587,191001.0355965464
2588,139657.90577208393
2589,142035.06099260648
2590,201566.16749143772
2591,175030.57711817138
2592,212815.8575266736
2593,220964.06267453774
2594,164155.06746423134
2595,198541.8450342953
2596,267510.4317842119
2597,206630.304745893
2598,222366.797082095
2599,268169.25096556236
2600,154702.35067430566
2601,160213.45070964747
2602,121589.6013716073
2603,121921.85784404483
2604,117579.89485067957
2605,122712.92753553147
2606,154523.57114864688
2607,164310.8591465907
2608,176232.45447936413
2609,155791.46135890303
2610,118739.68258171056
2611,146470.54900544495
2612,150265.25888176812
2613,134946.26862073483
2614,134108.4282170536
2615,146967.8629963933
2616,140181.2696196681
2617,169312.87006123
2618,165441.96783143556
2619,178307.17580898287
2620,176961.6417105173
2621,183449.0821369559
2622,181356.03782336882
2623,218360.4485037846
2624,255640.32582975252
2625,228879.81426907366
2626,168376.3084959741
2627,166418.08886833006
2628,282517.08737426606
2629,282819.7643548457
2630,253706.8359626342
2631,289275.9353884269
2632,275740.754737687
2633,241555.2575868651
2634,290884.7652070337
2635,148057.12045748992
2636,171932.25001728232
2637,165665.3019687242
2638,214622.98774051634
2639,167229.1147567365
2640,147980.43809663472
2641,130166.73555752468
2642,193352.44660362415
2643,129625.26507447394
2644,143402.92145837983
2645,125377.3873970668
2646,122385.29526337185
2647,125352.3315810567
2648,146358.1236549411
2649,138733.75572014262
2650,140593.3162375359
2651,151795.69886425504
2652,285811.70956757
2653,245671.11569852577
2654,256207.17052037304
2655,294193.8796314825
2656,255342.8853671115
2657,260092.46503925437
2658,237683.94647174526
2659,244769.9420738116
2660,276289.82745243754
2661,280082.59299700754
2662,288455.3018173567
2663,248929.60879456057
2664,233787.8680764096
2665,268488.7542350765
2666,237147.2964397838
2667,190095.86336424988
2668,199319.4021463809
2669,189216.78788342452
2670,240967.01010617797
2671,200033.58553269057
2672,195843.75418450346
2673,208115.09617989635
2674,208863.3742866189
2675,187348.4057484274
2676,203198.8930180302
2677,182723.30884961053
2678,221209.10033345886
2679,242011.75187601594
2680,243198.92323726864
2681,282455.73744161654
2682,256523.31972138697
2683,293184.5289358879
2684,254801.55759126466
2685,256674.02343683128
2686,230742.11236838496
2687,261965.69841128695
2688,216297.6141722259
2689,196993.7317953199
2690,290110.7832186942
2691,194242.52844242603
2692,143422.12344461153
2693,204387.91734390426
2694,149505.06594745294
2695,201584.48830700535
2696,199514.6346433962
2697,184970.61126347436
2698,195122.54688745103
2699,180937.15847020372
2700,175213.44695989287
2701,172783.29852239724
2702,133501.60945156834
2703,147297.371964027
2704,140821.41090470014
2705,130407.35230687895
2706,130400.3323839897
2707,137585.72188090163
2708,132950.09654417113
2709,119199.17911585225
2710,133744.57834965707
2711,202840.44933722814
2712,273457.3365879592
2713,185139.7276330906
2714,178455.95665534865
2715,180858.09288582616
2716,183909.18237600912
2717,194940.0355120021
2718,213843.69297055746
2719,153481.0295615384
2720,159588.71641346347
2721,138596.48054195277
2722,153619.47530495742
2723,147606.6675069923
2724,131894.1863891601
2725,135137.94160230004
2726,143427.585453678
2727,168960.14416490516
2728,160016.09557009753
2729,151956.15672688707
2730,138866.19467287385
2731,129907.43828476947
2732,131854.77457585573
2733,155629.23382575842
2734,153231.75430873028
